pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
3gy4,376.96,0.04,529.81,16.11,1.405480688,0.09,0.28,153,42,20,16,0.21,0,97,29,25,2,0,0.09,0.09,0.54,0.29,3,0,1,2,2,2,1,7,0,1,2,3,0,0,1,4,0,1,3,2,0.14,0.684976,278.27,0.02,446.1,16.61,1.603119273,0.13,0.46,134,39,13,8,0.13,1,86,22,24,1,1,0.15,0.07,0.37,0.37,2,2,3,1,1,1,3,3,0,0,3,0,0,0,1,0,1,1,1,3,0.02,0.661907,245.57,0.07,456.06,14.02,1.857148675,0.13,0.38,77,20,16,20,0.36,0,51,12,12,2,0,0.05,0.11,0.42,0.42,2,0,0,1,3,1,0,0,0,2,1,2,1,1,0,3,1,0,0,1,0.07,0.562679
3ivg,767.98,0.08,785.67,22.12,1.023034454,0.06,0.25,197,56,21,32,0.29,0,138,29,29,1,0,0.06,0.13,0.28,0.53,4,3,2,2,0,2,1,3,2,2,6,1,2,3,2,4,2,0,0,6,0.47,0.846708,649.46,0.09,857.53,19.14,1.320373849,0.17,0.46,177,56,33,21,0.19,0,116,33,28,0,0,0.11,0.19,0.28,0.42,3,5,2,2,0,2,2,1,1,1,6,1,1,1,1,2,1,0,2,2,0.35,0.816107,589.73,0.09,691.22,15.75,1.172095705,0.19,0.76,145,44,21,10,0.13,0,95,27,23,0,0,0.16,0.2,0.12,0.52,1,5,0,4,0,2,0,0,0,1,5,0,0,0,2,1,0,0,0,4,0.28,0.771912
3jvr,624.58,0.08,765.16,20.56,1.225079253,0.12,0.29,155,52,12,30,0.32,0,112,15,27,1,0,0.16,0.12,0.28,0.44,1,0,3,1,1,0,4,2,2,2,5,2,0,2,0,2,0,0,1,4,0.38,0.831333,473.34,0.08,752.83,19.77,1.590463515,0.09,0.34,157,38,26,30,0.32,0,108,25,23,1,0,0.09,0.18,0.3,0.42,3,2,2,2,1,0,1,2,1,2,3,3,1,2,0,1,3,1,1,2,0.27,0.804776,213.7,0.19,400.95,12.88,1.876228358,0.09,0.12,60,14,4,17,0.49,0,43,7,10,0,0,0.07,0.21,0.14,0.57,0,2,0,0,0,0,1,1,1,2,0,0,0,0,3,0,1,0,0,3,0.08,0.510963
3jvs,539.84,0.1,581.36,19.31,1.076911678,0.11,0.29,108,36,11,16,0.25,0,81,10,16,1,0,0.19,0.07,0.3,0.44,1,0,2,1,1,0,4,2,0,1,5,2,0,2,0,2,0,0,1,3,0.29,0.809541,241.86,0.18,383.22,9.47,1.584470355,0.11,0.15,59,14,3,14,0.45,0,43,6,10,0,0,0.07,0.21,0.14,0.57,0,2,0,0,0,0,1,1,1,2,0,0,0,0,3,0,1,0,0,3,0.1,0.404819,231.74,0,286.21,14.91,1.235047899,0.12,0.29,106,26,11,13,0.26,0,74,15,16,1,0,0.09,0.18,0.32,0.41,2,1,1,2,1,0,0,1,1,1,2,2,1,1,0,1,2,0,1,2,0.02,0.583854
3jya,512.45,0.12,685.5,16.14,1.337691482,0.07,0.25,130,42,15,12,0.17,0,83,22,25,0,0,0.19,0.13,0.26,0.42,1,2,0,4,0,0,2,5,1,1,3,1,1,4,1,3,0,0,0,2,0.24,0.749937,484.16,0.1,504.11,18.19,1.041205387,0.13,0.34,106,22,5,21,0.44,0,81,11,14,0,0,0.26,0.11,0.07,0.56,1,2,0,3,0,1,4,1,0,2,6,1,0,2,1,0,0,0,0,3,0.32,0.789286,315.07,0.12,467.01,16.33,1.482242041,0.14,0.31,97,30,7,17,0.31,0,68,11,18,0,0,0.1,0.05,0.24,0.62,1,0,0,0,0,1,2,1,0,1,4,1,0,2,1,2,1,1,0,3,0.13,0.69254
3k5v,1056.07,0.12,1261.83,25.48,1.19483557,0.15,0.84,221,57,18,62,0.45,0,164,27,29,1,0,0.13,0.11,0.22,0.53,2,0,1,1,0,2,5,3,2,4,7,3,2,4,0,0,2,0,2,5,0.67,0.816885,1048.09,0.11,1159.44,24.28,1.106240876,0.16,0.86,206,59,15,61,0.45,0,153,22,30,1,0,0.14,0.1,0.21,0.55,2,0,1,1,0,1,5,3,2,3,7,2,2,4,0,0,2,0,2,5,0.67,0.817841,562.31,0.15,746.75,22.2,1.328004126,0.06,0.3,124,32,8,44,0.52,0,91,12,17,4,0,0.06,0.06,0.19,0.69,3,2,0,0,1,0,2,1,0,3,4,0,4,2,3,0,1,1,3,2,0.42,0.848044
3kgp,556.29,0.11,553.97,21.43,0.995829513,0.09,0.77,211,71,21,21,0.19,0,135,34,39,3,0,0.08,0.08,0.47,0.38,3,1,0,3,4,2,1,9,1,2,2,2,1,2,2,3,3,3,4,5,0.28,0.833316,257.86,0.25,548.82,14.33,2.128364229,0.05,0.18,65,19,8,32,0.54,0,48,6,11,0,0,0.07,0.14,0.5,0.29,0,1,2,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,4,1,0.15,0.561663,241.47,0.09,383.16,13.8,1.586780967,0.16,0.17,83,20,10,21,0.41,0,55,13,12,3,0,0.06,0.11,0.39,0.44,0,1,0,1,2,2,0,0,1,1,2,0,1,1,1,1,2,0,0,2,0.09,0.554385
3kr8,2065.47,0.06,2152.79,24.13,1.042276092,0.15,0.33,391,120,56,106,0.38,0,269,63,57,2,0,0.05,0.16,0.35,0.44,5,4,3,2,2,4,2,7,7,5,8,2,1,8,5,6,1,0,5,4,0.64,0.811211,792.19,0.07,960.75,16.09,1.212777238,0.14,0.18,188,55,21,51,0.4,0,127,28,32,1,0,0.07,0.19,0.36,0.38,4,4,2,1,0,1,2,5,3,3,1,1,2,4,2,3,0,0,4,0,0.52,0.784894,242.82,0.07,366.03,13.32,1.507412898,0.16,0.35,73,24,8,8,0.2,0,46,14,13,0,0,0.12,0.19,0.5,0.19,0,1,2,1,0,1,1,4,2,1,0,0,0,1,0,1,0,0,0,1,0,0.491252
3kwa,354.82,0.09,323.99,14.96,0.913110873,0.16,0.63,98,26,11,11,0.22,1,68,16,13,0,1,0.04,0.15,0.31,0.46,1,0,3,0,0,1,1,0,4,1,2,0,0,3,0,1,2,2,1,3,0.13,0.662212,306.94,0.13,588.23,18.23,1.916433179,0.06,0.12,109,26,13,35,0.47,0,78,15,16,0,0,0.12,0.16,0.36,0.36,2,1,0,2,0,3,1,1,1,2,1,2,0,0,2,1,3,1,1,1,0.18,0.723104,274.82,0.13,479.18,13.25,1.743614002,0.16,0.2,89,16,8,31,0.56,0,63,15,11,0,0,0.1,0.3,0.15,0.45,1,3,0,0,0,2,2,1,1,0,2,2,0,0,4,0,0,1,0,1,0.18,0.559277
3l7b,2357.1,0.02,1963.84,38.32,0.833159391,0.21,0.75,599,169,74,58,0.19,0,400,94,102,3,0,0.12,0.1,0.39,0.39,6,6,12,5,2,2,10,12,3,6,9,3,4,6,4,7,7,3,6,9,0.56,0.80496,799.41,0,804.86,25.19,1.006817528,0.11,0.29,217,60,21,22,0.21,0,153,31,31,2,0,0.13,0.17,0.28,0.41,2,7,3,3,1,0,3,2,0,1,5,1,2,2,3,0,4,3,3,1,0.46,0.852993,613.99,0.06,674.07,17.44,1.097851757,0.16,0.24,131,44,14,25,0.3,0,88,21,22,0,0,0.23,0.19,0.35,0.23,1,3,3,0,1,1,6,1,0,0,2,2,0,1,2,1,1,0,1,0,0.37,0.766549
3lka,608.83,0.12,791.64,15.21,1.300264442,0.11,0.14,122,30,12,61,0.59,1,85,18,18,0,1,0.07,0.23,0.23,0.43,3,1,0,1,0,0,1,1,4,1,3,2,0,2,2,1,3,0,2,2,0.48,0.757812,451.26,0.17,757.23,20.23,1.678034836,0.06,0.08,116,30,15,36,0.44,0,85,16,15,0,0,0.05,0.14,0.36,0.45,1,1,3,1,0,1,0,0,1,2,2,1,1,2,0,0,3,0,1,2,0.3,0.809543,196.54,0.22,505.04,11.63,2.569655032,0.12,0.23,53,17,6,36,0.6,1,33,8,10,1,1,0.14,0.07,0.36,0.36,1,1,0,2,0,0,0,4,0,1,1,0,1,0,0,1,0,1,0,0,0.11,0.420532
3mss,1168.22,0.12,1472.1,17.12,1.260122237,0.17,0.68,219,61,22,68,0.45,0,163,25,30,1,0,0.11,0.15,0.19,0.55,2,1,1,1,0,1,4,4,2,4,7,4,2,4,1,0,2,1,1,5,0.67,0.80523,983.54,0.07,1170.09,16.68,1.189672001,0.17,0.48,192,53,18,54,0.43,0,138,25,28,1,0,0.08,0.15,0.18,0.59,2,0,1,1,0,2,2,2,2,4,5,4,2,3,1,0,1,1,1,5,0.65,0.808862,980.84,0.06,1237.48,22.4,1.261653277,0.16,0.51,200,56,19,57,0.43,0,147,25,27,1,0,0.08,0.15,0.2,0.57,2,0,1,1,0,2,2,2,2,4,5,4,2,3,1,0,1,1,2,5,0.65,0.822609
3myg,823.04,0.12,868.83,17.84,1.055635206,0.12,0.21,154,42,17,52,0.47,0,108,20,26,0,0,0.13,0.1,0.28,0.49,3,1,2,2,0,2,3,5,0,0,9,3,0,2,1,0,1,1,1,3,0.57,0.814085,475.01,0.18,761.39,22.96,1.602892571,0.03,0.09,123,49,13,25,0.29,0,83,15,24,1,0,0.23,0.12,0.27,0.38,0,1,0,3,0,1,3,1,1,1,3,1,1,0,3,2,1,1,2,1,0.25,0.84556,263.74,0.26,506.69,11.58,1.921172367,0.12,0.2,61,12,2,33,0.7,0,49,4,8,0,0,0.18,0.27,0.09,0.45,0,1,0,0,0,0,2,0,1,0,3,1,0,0,0,0,0,0,1,2,0.23,0.489118
3n76,660.29,0.08,781.99,25.88,1.184312953,0.09,0.16,188,36,23,34,0.37,0,126,34,27,1,0,0.05,0.24,0.32,0.39,2,5,2,0,1,0,2,4,4,3,5,0,0,0,1,3,1,0,1,4,0.42,0.870157,118.02,0.14,345.98,14.43,2.931537028,0.05,0.12,51,16,2,19,0.51,0,40,4,7,0,0,0.17,0.08,0.08,0.67,2,0,0,0,0,0,2,0,1,1,2,0,0,0,2,0,0,0,1,1,0,0.49137,113.79,0.13,277.95,10.06,2.442657527,0.32,0.44,38,12,4,10,0.38,0,28,4,6,0,0,0.08,0.08,0.17,0.67,2,1,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0.319209
3n7a,1687.12,1,1505.91,47.23,0.89259211,0.03,0.05,354,100,41,50,0.26,0,229,68,57,0,0,0.1,0.25,0.29,0.36,6,12,4,2,0,0,6,8,8,4,4,0,0,0,5,6,3,0,2,10,0.58,0.803747,1573.56,0.09,1379.85,26.34,0.876896972,0.03,0.05,321,93,43,37,0.21,0,205,62,54,0,0,0.12,0.28,0.26,0.34,5,13,4,2,0,0,7,6,8,3,5,0,0,2,2,6,2,0,2,9,0.57,0.804139,1509.83,1,1288.45,47.11,0.853374221,0.02,0.04,303,79,39,43,0.27,0,198,55,50,0,0,0.11,0.26,0.29,0.33,6,11,5,2,0,0,6,6,8,2,4,0,0,1,3,6,2,0,2,8,0.58,0.801983
3n86,1841.88,0.02,1581.24,30.74,0.85849241,0.04,0.06,432,107,44,56,0.27,0,285,73,73,1,0,0.12,0.24,0.25,0.4,7,12,4,2,1,0,9,8,10,8,8,0,0,0,2,6,2,0,2,12,0.59,0.805571,1796.82,0,1618.53,51.11,0.900774702,0.04,0.04,431,109,48,54,0.26,0,282,75,73,1,0,0.11,0.23,0.27,0.39,7,12,4,2,1,0,8,10,9,6,7,0,0,1,4,6,2,0,2,11,0.59,0.805259,1753.49,1,1569.78,50.7,0.895231795,0.03,0.04,402,107,46,62,0.29,0,257,76,69,0,0,0.13,0.26,0.26,0.36,6,12,4,3,0,1,8,7,10,5,6,0,0,1,2,6,2,0,2,11,0.59,0.803632
3nq9,648.32,0.08,551.63,23.49,0.850860686,0.25,0.37,149,24,7,24,0.44,0,118,14,15,2,0,0.03,0.11,0.14,0.73,3,1,2,0,1,1,1,0,0,4,10,3,2,2,1,1,0,0,0,5,0.44,0.858844,200.64,0.07,505.57,13.08,2.519786683,0.09,0.62,84,28,10,26,0.41,0,59,9,14,2,0,0.05,0.11,0.32,0.53,2,0,0,1,2,2,0,0,0,1,4,2,0,2,0,0,1,0,1,1,0.04,0.5,187.84,0.12,305.44,10.86,1.626064736,0.3,0.79,67,26,5,12,0.28,0,40,12,15,0,0,0.21,0.07,0.5,0.21,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0.353724
3nw9,689.22,0.06,939.79,21.41,1.363555904,0.17,0.36,177,41,25,71,0.51,1,119,30,24,3,1,0.16,0.08,0.35,0.38,3,1,3,3,1,1,3,3,1,0,2,1,3,1,1,2,0,2,3,2,0.5,0.836281,125.7,0.19,152.11,9.68,1.210103421,0.22,0.77,48,10,6,12,0.43,0,33,9,6,0,0,0.17,0.08,0.42,0.33,1,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1,0,2,1,0,0.280582,122.75,0.16,249.86,7.18,2.035519348,0.43,0.51,34,18,4,9,0.29,0,24,2,8,0,0,0.09,0,0.55,0.36,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,2,1,0,2,0,0,0.197549
3nx7,684.86,0.18,833.87,14.27,1.217577315,0.09,0.14,127,34,13,54,0.53,1,90,18,18,0,1,0.07,0.24,0.24,0.41,2,1,0,1,0,0,1,1,4,1,3,2,0,2,2,1,3,0,2,2,0.5,0.754462,554.82,0.2,770.45,18.82,1.388648571,0.08,0.1,110,28,14,41,0.49,0,79,15,16,0,0,0.05,0.1,0.38,0.48,1,1,3,1,0,1,0,0,0,2,2,1,1,2,0,0,3,0,1,2,0.4,0.807079,162.18,0.18,367.29,8.89,2.264705882,0.32,0.5,45,10,15,7,0.22,0,30,9,6,0,0,0,0.3,0.4,0.3,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,0,1,0,0,0.274289
3o9i,944.9,0.09,1032.16,18.92,1.092348397,0.14,0.28,154,44,18,45,0.42,0,106,24,24,0,0,0.16,0.11,0.26,0.47,2,4,0,6,0,0,0,6,0,6,3,0,0,0,3,0,4,0,0,4,0.62,0.810855,190.46,0.19,474.1,8.33,2.489236585,0.08,0.22,60,8,8,28,0.64,0,43,11,6,0,0,0.07,0.21,0.14,0.57,1,1,0,0,0,0,1,2,1,4,1,1,0,0,2,0,0,0,0,0,0.11,0.317195,189.31,0.21,495.74,11.89,2.618667794,0.06,0.17,52,8,8,24,0.6,0,37,9,6,0,0,0.08,0.17,0.17,0.58,1,1,0,0,0,0,1,2,0,3,1,1,0,0,2,0,0,0,0,0,0.1,0.453191
3oe4,1213.95,0.09,1501.88,20.9,1.237184398,0.09,0.17,234,60,27,84,0.49,0,171,32,27,4,0,0.07,0.12,0.28,0.53,1,2,1,1,1,0,2,1,1,3,5,2,3,3,0,3,3,0,3,8,0.68,0.813958,720.13,0.06,914.42,21.15,1.269798509,0.15,0.33,170,50,23,71,0.49,1,115,27,24,3,1,0.15,0.1,0.33,0.38,3,1,3,3,2,1,3,3,1,1,3,2,2,1,1,2,0,2,2,2,0.51,0.833805,148.54,0.22,361.99,7.54,2.43698667,0.6,0.71,40,12,5,22,0.56,0,26,8,6,0,0,0.09,0.18,0.36,0.36,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1,1,1,2,0.03,0.227348
3oe5,1261.7,0.09,1554.7,26.43,1.232226361,0.09,0.23,256,56,27,102,0.55,0,185,36,31,4,0,0.08,0.15,0.25,0.52,1,4,1,2,1,0,2,2,1,3,7,2,3,3,0,3,2,0,3,8,0.71,0.815713,685.76,0.06,887.74,21.17,1.294534531,0.13,0.36,168,50,21,69,0.49,1,113,24,27,3,1,0.16,0.08,0.34,0.39,3,1,3,3,2,1,3,3,1,1,3,1,2,1,1,2,0,2,2,2,0.49,0.835398,176.06,0.19,530.43,11.69,3.012779734,0.06,0.07,49,20,11,10,0.24,0,31,7,10,1,0,0.23,0.08,0.54,0.15,0,1,1,2,1,3,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.361957
3ozs,1325.63,0.09,1576.26,26.7,1.189064822,0.12,0.21,252,64,29,98,0.51,0,188,34,26,4,0,0.08,0.12,0.28,0.52,1,3,1,2,1,0,2,2,1,3,8,2,3,3,0,3,3,0,4,8,0.69,0.815422,709.57,0.06,943.49,15.56,1.329664445,0.13,0.3,165,50,23,75,0.5,1,109,26,26,3,1,0.16,0.11,0.34,0.37,3,1,3,3,2,1,3,3,1,1,2,2,2,1,1,2,0,2,2,2,0.51,0.770467,156.35,0.22,424.37,7.82,2.714230892,0.7,0.85,44,12,5,28,0.62,0,30,8,6,0,0,0.09,0.18,0.36,0.36,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1,1,1,2,0.06,0.242602
3ozt,1297.41,0.09,1527.98,25.93,1.177715603,0.1,0.25,256,62,26,89,0.5,0,186,35,31,4,0,0.08,0.15,0.25,0.52,1,4,1,2,1,0,2,2,1,3,7,2,3,3,0,3,2,0,3,8,0.69,0.816089,724.03,0.08,1076.27,20.69,1.486499178,0.36,0.69,190,54,22,70,0.48,1,127,27,32,3,1,0.18,0.09,0.34,0.36,3,1,3,4,2,2,4,3,1,2,3,2,2,1,1,2,1,2,2,2,0.51,0.828084,154.43,0.26,279.9,10.84,1.81247167,0.21,0.35,49,12,5,13,0.43,0,33,7,9,0,0,0.23,0.08,0.46,0.23,1,0,0,2,0,0,1,2,0,0,1,1,0,0,0,1,1,0,2,1,0,0.329893
3p5o,642.43,0.11,862.53,15.6,1.34260542,0.2,0.46,137,42,9,59,0.54,0,97,17,21,2,0,0.07,0,0.31,0.62,1,0,3,2,1,1,0,0,0,2,2,0,3,1,7,0,1,1,3,1,0.48,0.787982,147.39,0.06,281.24,9.21,1.90813488,0.23,0.46,61,14,8,8,0.27,0,41,11,9,0,0,0.08,0.17,0.5,0.25,0,2,1,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0.265416,147.26,0.17,424.01,11.47,2.879329078,0.09,0.19,51,18,7,20,0.44,0,36,6,9,0,0,0.14,0.14,0.36,0.36,0,0,0,1,0,2,1,1,0,0,0,2,1,0,3,0,2,1,0,0,0,0.370324
3prs,961.92,0.14,941.4,21.84,0.978667665,0.35,0.45,201,70,16,44,0.34,0,139,21,41,0,0,0.19,0,0.43,0.38,2,0,0,9,0,1,0,4,0,7,4,0,0,4,0,5,6,1,4,0,0.6,0.809932,191.1,0.07,199.59,13.72,1.044427002,0.12,0.2,84,20,7,3,0.1,0,58,13,13,0,0,0.1,0.05,0.45,0.4,1,0,2,1,0,2,1,2,0,0,3,1,0,1,0,1,2,0,0,3,0,0.507647,168.19,0.05,253.86,12.96,1.509364409,0.11,0.17,77,24,5,6,0.17,0,53,9,15,0,0,0.31,0.12,0.31,0.25,0,0,0,5,0,0,0,0,1,1,1,1,0,1,0,1,1,0,3,1,0,0.433156
3pww,969.92,0.17,936.69,22.87,0.965739442,0.37,0.42,189,75,16,49,0.35,0,129,20,40,0,0,0.19,0,0.46,0.35,1,0,0,9,0,1,0,4,0,7,4,0,0,4,0,5,8,1,4,0,0.61,0.808212,348.03,0.07,450.16,15.56,1.293451714,0.07,0.25,130,34,11,14,0.24,0,89,19,22,0,0,0.1,0.06,0.35,0.48,2,0,2,2,0,2,1,3,0,0,4,2,0,4,2,2,2,1,0,2,0.13,0.68111,158.59,0.05,228.65,13.08,1.441768081,0.1,0.19,75,22,5,7,0.21,0,52,9,14,0,0,0.25,0.12,0.38,0.25,0,0,0,4,0,0,0,1,1,1,1,1,0,1,0,1,1,0,3,1,0,0.430654
3pxf,1353.66,0.06,1510.97,27.36,1.116210865,0.19,0.51,284,66,29,68,0.42,0,210,37,37,0,0,0.1,0.18,0.15,0.58,4,3,2,3,0,2,3,3,3,5,14,5,0,4,2,0,1,0,1,7,0.65,0.816247,751.04,0.08,1070.94,19.17,1.425942693,0.08,0.44,199,56,31,50,0.36,0,134,33,32,0,0,0.13,0.18,0.26,0.44,4,4,0,3,0,1,2,1,1,1,3,2,0,1,1,1,3,2,4,5,0.48,0.82097,304.26,0.17,567.56,12.85,1.865378295,0.07,0.11,78,23,9,19,0.37,0,54,11,12,1,0,0.11,0.16,0.16,0.58,2,2,0,1,0,0,1,1,0,2,2,1,2,0,2,1,1,0,0,1,0.14,0.579912
3pyy,913.72,0.09,1002.25,22.28,1.096889638,0.15,0.61,178,43,14,45,0.44,0,135,21,21,1,0,0.11,0.08,0.21,0.61,2,0,1,1,0,1,3,3,1,3,8,2,2,3,0,0,2,0,1,5,0.61,0.835403,770.26,0.06,860.94,20.69,1.117726482,0.14,0.16,165,43,18,37,0.38,0,118,24,22,1,0,0.09,0.11,0.2,0.6,2,0,1,1,0,2,2,2,2,4,5,2,2,3,0,0,1,0,1,5,0.5,0.841234,665.15,0.11,886.38,20.18,1.332601669,0.11,0.23,148,43,7,27,0.35,0,108,14,24,2,0,0.17,0.03,0.29,0.51,3,0,2,1,2,0,5,2,1,1,4,0,2,1,1,1,0,0,3,6,0.42,0.833672
3qgy,1091.18,0.12,1422.55,18.44,1.303680419,0.18,0.49,236,66,16,81,0.5,0,166,29,37,4,0,0.09,0.06,0.32,0.53,2,1,1,2,2,1,2,6,1,4,6,1,5,5,0,3,1,0,1,3,0.68,0.807577,797.16,1,792.43,20.37,0.994066436,0.08,0.23,140,36,12,47,0.49,0,99,18,21,2,0,0.17,0.09,0.31,0.43,1,1,1,2,1,1,4,5,1,1,3,1,3,5,0,2,1,0,0,2,0.55,0.828174,516.78,0.14,670.03,21.48,1.296547854,0.06,0.12,123,30,11,32,0.44,0,85,17,21,0,0,0.11,0.18,0.29,0.43,3,3,1,2,0,0,1,1,1,2,2,1,0,0,2,5,0,2,1,1,0.35,0.833587
3qqs,1565.69,0.06,1494.54,27.26,0.954556777,0.23,0.53,297,98,39,52,0.27,2,192,50,53,0,2,0.04,0.1,0.4,0.43,7,4,6,2,0,0,1,12,2,3,6,1,1,2,4,4,5,0,1,7,0.59,0.810521,1482.01,0.21,1723.42,31.97,1.162893638,0.19,0.36,266,70,34,65,0.38,0,181,44,41,0,0,0.08,0.17,0.31,0.44,8,7,2,4,0,0,1,6,2,3,3,1,1,3,4,2,7,0,1,4,0.64,0.807328,544.44,0.09,525.93,16,0.966001763,0.28,0.49,132,50,19,13,0.15,2,80,25,25,0,2,0.07,0.05,0.54,0.29,2,1,5,2,0,0,1,10,0,1,4,1,0,0,0,4,3,0,0,5,0.26,0.737666
3r88,1126.29,0.05,1140.06,28.35,1.012225981,0.13,0.31,259,80,32,41,0.26,2,162,48,46,1,2,0.05,0.1,0.42,0.39,5,3,6,2,0,0,1,10,2,1,7,1,1,1,3,4,4,0,1,5,0.59,0.807379,1043.69,0.08,1157.17,26.09,1.108729604,0.13,0.17,227,70,37,44,0.29,2,139,44,41,1,2,0.06,0.11,0.44,0.35,5,3,5,2,0,0,1,10,2,0,4,1,1,2,3,4,4,0,1,4,0.6,0.804877,338.8,0.14,561.58,13.4,1.65755608,0.13,0.23,85,22,6,25,0.47,0,59,13,13,0,0,0.05,0.15,0.2,0.6,6,3,0,0,0,0,1,1,0,0,2,0,0,0,0,3,0,1,0,3,0.21,0.621468
3rlr,996.93,0.17,1197.88,25.04,1.201568816,0.24,0.64,209,68,21,61,0.41,0,143,32,32,2,0,0.1,0.1,0.4,0.4,2,1,3,3,0,1,2,8,1,5,3,3,3,3,0,4,3,0,1,4,0.65,0.809279,654.53,0.12,729.89,19.19,1.115136052,0.19,0.33,156,51,13,30,0.32,0,105,23,27,1,0,0.08,0.05,0.46,0.41,2,0,3,2,0,0,1,7,0,4,3,2,1,1,0,2,4,0,1,4,0.4,0.815967,337.22,0.19,644.19,16.3,1.910295949,0.08,0.13,81,26,7,31,0.48,0,55,13,13,0,0,0.28,0.11,0.33,0.28,0,0,0,2,0,1,3,2,0,0,1,2,2,0,2,2,1,0,0,0,0.21,0.668517
3rr4,900.93,0.08,994.99,14.72,1.104403228,0.24,0.39,192,60,20,55,0.41,0,130,23,34,5,0,0.09,0,0.44,0.47,2,0,1,3,2,3,1,6,0,1,5,0,3,1,1,3,2,1,3,7,0.59,0.7858,333.76,0.22,562.35,15.54,1.684893337,0.09,0.34,83,17,12,28,0.49,0,58,13,10,2,0,0.14,0.05,0.38,0.43,1,0,0,2,1,2,1,4,0,0,1,1,1,2,2,0,0,0,1,2,0.21,0.664538,305.28,0.13,529.55,18.15,1.734637055,0.06,0.18,99,32,11,19,0.31,0,64,18,17,0,0,0.09,0.13,0.26,0.52,5,2,0,1,1,3,1,1,1,2,0,0,2,1,2,0,1,0,0,0,0.11,0.730697
3rsx,849.73,0.09,1120.17,21.65,1.318265802,0.31,0.67,216,82,20,39,0.28,0,139,33,43,1,0,0.08,0.1,0.46,0.37,3,2,2,2,2,4,2,8,1,1,6,2,1,1,1,4,2,1,2,5,0.51,0.825809,355.52,0.14,512.88,12.3,1.442619262,0.18,0.21,89,22,12,29,0.46,0,63,13,13,0,0,0.1,0.14,0.38,0.38,2,1,1,2,0,1,0,3,0,2,0,2,0,1,1,2,0,1,1,1,0.22,0.569444,240.51,0.04,646.67,19.8,2.688744751,0.04,0.12,107,28,9,40,0.52,0,84,10,13,0,0,0.06,0.11,0.28,0.56,1,0,0,0,0,0,1,0,0,1,1,2,0,2,2,2,2,3,1,0,0.13,0.743542
3ryj,343.74,0.07,307.94,13.56,0.895851516,0.17,0.52,97,30,12,14,0.25,1,65,17,14,0,1,0.04,0.15,0.31,0.46,1,0,3,0,0,1,1,0,4,0,2,0,0,3,0,1,2,3,1,3,0.13,0.615758,273.98,0.2,592.72,14.54,2.163369589,0.04,0.06,84,24,6,28,0.48,0,59,12,13,0,0,0.18,0.18,0.29,0.35,2,1,0,3,0,2,0,0,0,2,1,2,0,0,0,0,2,0,1,1,0.15,0.590739,266.5,0.08,563.4,13.63,2.114071295,0.14,0.23,96,24,13,26,0.41,0,63,19,14,0,0,0.1,0.33,0.14,0.43,1,3,0,0,0,2,2,1,2,0,2,2,0,0,4,0,0,1,0,1,0.12,0.564099
3syr,2264.48,0.03,2044.46,28.82,0.902838621,0.15,0.56,554,162,68,51,0.18,0,372,83,97,2,0,0.14,0.13,0.37,0.36,7,7,12,7,2,2,9,9,3,7,8,4,3,4,1,5,6,3,5,7,0.56,0.805081,728.51,0,745.95,25.2,1.023939273,0.1,0.27,209,58,22,24,0.23,0,146,31,31,1,0,0.15,0.15,0.32,0.39,2,6,3,3,1,0,3,2,0,1,4,0,2,1,3,0,4,2,3,1,0.42,0.860453,629.35,0.08,725.51,19.54,1.152792564,0.16,0.28,128,44,16,25,0.29,0,86,20,22,0,0,0.22,0.22,0.26,0.3,2,4,3,0,1,1,6,0,0,0,2,2,1,1,2,0,1,0,1,0,0.37,0.807949
